,xcoord,ycoord
0,-1145.6062284418422,597.505302683528
1,23.808128020692692,639.0307646640167
2,-6.981799681990504,-883.612694560652
3,1226.6152580123228,39.14159408793258
4,-725.3623276449896,758.6701431892873
5,-1267.117238446456,114.195885292788
6,-1122.657506504531,-950.0771259123127
7,177.6449458860882,475.5612107192989
8,-1233.1399745774152,220.16443019882377
9,606.5275532036165,380.07915766457785
10,171.84863409452123,955.1927833282925
11,-112.60333504018004,-240.8869692659316
12,-48.35571502639135,-545.042339983492
13,-837.7146978446407,-15.869760642375795
14,465.2211061362978,744.1361795672099
15,-1117.8114200256393,-881.8666243352836
16,497.6671792707474,-1221.0433097539449
17,1150.2463975026026,-959.3287436879639
18,-1097.5788883213884,392.4521893865694
19,649.2240754981374,341.7493058704135
20,-77.833821076711,-852.6397264278532
21,149.15420655942964,834.9816416297703
22,184.60940051188769,836.6949603078139
23,-1190.4768183339509,284.6564640418255
24,-1025.0198282775089,-361.4700816905796
25,-56.13986579768853,931.659406016577
26,574.8219970545226,-6.868402669462603
27,-204.59890229030592,-81.07282092232185
28,546.5256747886658,431.6088011707399
29,477.37457395154337,-128.19161780532133
30,-1163.0347578777335,663.1442229193166
31,352.5501827956641,-358.8662734242899
32,49.99236961467519,-1302.358296623245
33,-813.0795383833953,483.0231726375212
34,52.94021076718523,-400.0578387335106
35,941.8611987081672,970.2757434829207
36,43.55665915894201,-1165.357401344386
37,653.9576992130123,-305.9977505749928
38,665.6072022109183,-1276.0689011713926
39,124.64331494762557,-288.9024959687846
40,1.9761640589509313,667.3032951689894
41,897.2514852549498,-967.3998558605234
42,-366.9164870822902,1220.096433940587
43,602.3234760885763,527.7891054847929
44,266.49635827863904,260.85024889345794
45,-1230.9007086661495,656.3348344119875
46,778.1032903800237,-263.69566708310464
47,-622.7712675722514,-215.04889179320037
48,-721.1865262642579,810.8330841638609
49,-455.10994759816657,-1382.30979603054
50,177.05730099160243,258.20811676835257
51,145.5807560865411,-1329.008900525188
52,-727.909670303172,883.1642522854427
53,46.68798631703133,-984.1765978947316
54,506.60621134545653,-1219.1586863883797
55,-1455.2932442877243,-123.4063437272624
56,-569.7094653407963,-432.2366404228577
57,294.68056672458476,-486.21525042904153
58,-945.8054482208199,1103.6599496440435
59,-1046.066564210291,-650.7948339113614
60,-558.7190001724678,829.6903958931522
61,677.4202377694229,-931.9735580478306
62,-1270.4856860508405,168.89017607575371
63,757.4872308022858,-1091.5193791426295
64,-1145.5329922854344,-874.6821162145944
65,476.88682536560066,-873.6289521614906
66,711.5211400245026,-378.6646977155952
67,1104.197305233877,452.28638185582355
68,-848.3827012208811,496.1715864684423
69,82.00133398013239,-1175.2801702582012
70,800.6084113492403,-557.3146402561454
71,522.076935115473,-257.01590572375756
72,572.2842997180996,856.6479922948062
73,-905.4475029804408,-863.0941204550877
74,-14.894911567680012,1353.7219218170424
75,801.4674194396263,663.4328449788574
76,-350.3982317198774,509.44759397739756
77,919.9801367116966,277.5230677788764
78,508.0317987589918,1230.25550727332
79,691.6516974373496,660.3447088443642
80,-1058.270871487764,-678.5669311672955
81,-278.1008368957649,-1040.7863523310245
82,-704.370146243404,-207.39609217329192
83,207.4986122520369,1318.8657595518318
